,Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Delivery_Time
0,ID_2842,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Assamese",?350,?50,4.2,361,225,30 minutes
1,ID_730,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, Kebab",?100,?50,NEW,-,-,30 minutes
2,ID_4620,"Sector 1, Noida",Fast Food,?100,?50,3.6,36,16,30 minutes
3,ID_5470,"Babarpur, New Delhi, Delhi","Mithai, North Indian, Chinese, Fast Food, South Indian",?200,?50,3.6,66,33,30 minutes
4,ID_3249,"Sector 1, Noida","Chinese, Fast Food",?150,?50,2.9,38,14,30 minutes
5,ID_506,"Yerawada, Pune, Maharashtra","North Indian, Chinese",?100,?50,3.4,16,11,30 minutes
6,ID_8321,"Raja Bazar, Kolkata","South Indian, Fast Food",?200,?50,3.3,72,10,30 minutes
7,ID_4559,"Sector 3, Marathalli","Kerala, South Indian, Chinese",?150,?50,3.8,46,29,30 minutes
8,ID_7982,"Sector 1, Noida",North Indian,?200,?50,NEW,-,-,30 minutes
9,ID_2869,"D-Block, Sector 63, Noida",Mithai,?200,?50,3.2,5,2,30 minutes
10,ID_2728,Delhi University-GTB Nagar,"North Indian, Fast Food",?350,?50,3.6,123,63,30 minutes
11,ID_3977,"D-Block, Sector 63, Noida",North Indian,?200,?50,NEW,-,-,30 minutes
12,ID_494,"Sector 1, Noida",Chinese,?100,?50,3.1,9,1,30 minutes
13,ID_2213,"Delhi High Court, India Gate","North Indian, Seafood, Chinese, Mughlai",?300,?50,4.1,75,38,30 minutes
14,ID_6897,"BTM Layout 1, Electronic City",Street Food,?50,?50,3.9,134,47,30 minutes
15,ID_2152,"Sector 14, Noida",Fast Food,?50,?50,3.1,4,1,45 minutes
16,ID_3128,"D-Block, Sector 63, Noida","North Indian, Chinese",?100,?50,3.4,80,16,45 minutes
17,ID_2538,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, North Indian",?200,?50,-,-,-,30 minutes
18,ID_5445,"FTI College, Law College Road, Pune","Bakery, Desserts",?100,?50,3.2,9,2,30 minutes
19,ID_774,"Sandhurst Road, Mumbai CST Area","North Indian, Mughlai, Chinese",?200,?50,3.7,277,143,45 minutes
20,ID_1977,"Sector 1, Noida","North Indian, Chinese",?150,?50,NEW,-,-,30 minutes
21,ID_4865,"Sector 14, Noida","Cafe, Continental, Italian",?200,?50,3.8,288,147,45 minutes
22,ID_6598,"D-Block, Sector 63, Noida","North Indian, Mughlai, Afghan",?300,?99,4.0,290,178,45 minutes
23,ID_8484,"Yerawada, Pune, Maharashtra",Asian,?200,?50,3.2,30,4,45 minutes
24,ID_5668,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Fast Food",?200,?50,3.2,4,1,30 minutes
25,ID_7048,"FTI College, Law College Road, Pune","Chinese, Thai",?350,?50,4.1,659,404,30 minutes
26,ID_4175,"FTI College, Law College Road, Pune",South Indian,?100,?50,-,-,-,30 minutes
27,ID_2866,"Nathan Road, Mangaldas Road, Pune",Street Food,?50,?50,3.8,145,12,30 minutes
28,ID_488,"FTI College, Law College Road, Pune",North Indian,?150,?50,3.3,9,3,30 minutes
29,ID_1542,"D-Block, Sector 63, Noida",North Indian,?250,?50,-,-,-,30 minutes
30,ID_8435,Majestic,"Bakery, Desserts",?200,?50,4.3,61,26,65 minutes
31,ID_1201,"Babarpur, New Delhi, Delhi","North Indian, Italian, Fast Food",?200,?50,3.0,8,1,30 minutes
32,ID_3461,"Dockyard Road, Mumbai CST Area","Cafe, Fast Food, Continental",?200,?99,3.5,94,39,45 minutes
33,ID_4387,"Nathan Road, Mangaldas Road, Pune","Desserts, Bakery",?200,?50,4.0,119,51,45 minutes
34,ID_7687,Delhi University-GTB Nagar,"North Indian, Chinese, European",?500,?50,4.3,242,163,30 minutes
35,ID_7925,Delhi Cantt.,"Cafe, Continental, Italian, North Indian, Chinese, Momos",?350,?50,3.9,977,627,45 minutes
36,ID_4216,Delhi University-GTB Nagar,"Pizza, Fast Food",?200,?50,4.0,123,61,30 minutes
37,ID_3547,"Sandhurst Road, Mumbai CST Area",Desserts,?100,?50,4.0,168,102,65 minutes
38,ID_2306,"Sector 1, Noida",Bakery,?150,?500,3.9,607,323,120 minutes
39,ID_7709,"Sector 1, Noida","Chinese, Fast Food",?300,?50,4.0,527,242,45 minutes
40,ID_1142,"Sector 14, Noida","Pizza, Fast Food",?150,?50,3.4,27,2,45 minutes
41,ID_4299,"FTI College, Law College Road, Pune","Bakery, Desserts",?150,?50,3.0,20,5,30 minutes
42,ID_5505,"Delhi High Court, India Gate","North Indian, South Indian, Chinese",?250,?50,3.8,80,26,30 minutes
43,ID_3311,Mumbai Central,"Fast Food, Lebanese, Rolls",?200,?50,3.4,67,37,30 minutes
44,ID_4333,"Sandhurst Road, Mumbai CST Area","South Indian, Fast Food, Chinese, North Indian",?200,?50,3.4,128,62,65 minutes
45,ID_6179,"Tiretti, Kolkata","Fast Food, Street Food, Desserts, Beverages",?100,?50,3.7,31,19,30 minutes
46,ID_6576,"Nathan Road, Mangaldas Road, Pune","Lebanese, Fast Food",?200,?50,3.2,291,174,30 minutes
47,ID_1875,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",?200,?50,NEW,-,-,30 minutes
48,ID_4906,"Sector 63A,Gurgaon","North Indian, Chinese, Biryani",?200,?50,NEW,-,-,30 minutes
49,ID_286,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",?200,?50,3.6,152,20,30 minutes
50,ID_2367,"Delhi High Court, India Gate","Desserts, Burger, Beverages, Fast Food, Cafe, Bakery",?250,?50,4.1,528,295,45 minutes
51,ID_6030,"Nathan Road, Mangaldas Road, Pune","Street Food, Fast Food, Beverages",?200,?50,3.8,150,64,45 minutes
52,ID_6944,Majestic,"Fast Food, Beverages",?100,?50,NEW,-,-,30 minutes
53,ID_6955,"FTI College, Law College Road, Pune",North Indian,?100,?50,NEW,-,-,30 minutes
54,ID_3914,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",?200,?99,3.1,91,22,45 minutes
55,ID_1328,"Sector 14, Noida",Bakery,?150,?50,NEW,-,-,30 minutes
56,ID_6039,"Sector 1, Noida",North Indian,?150,?50,3.7,169,26,45 minutes
57,ID_6550,"Rmz Centennial, I Gate, Whitefield",Pizza,?200,?50,2.6,275,153,45 minutes
58,ID_1989,"MG Road, Pune",North Indian,?150,?50,2.8,5,2,65 minutes
59,ID_5826,"Delhi High Court, India Gate","Burger, Pizza, Fast Food, Beverages",?200,?50,-,-,-,30 minutes
60,ID_3999,"Mico Layout, Stage 2, BTM Layout,Bangalore",North Indian,?200,?50,3.5,41,13,30 minutes
61,ID_5812,Majestic,Ice Cream,?100,?50,3.8,18,5,30 minutes
62,ID_7282,Majestic,South Indian,?100,?50,3.3,19,7,30 minutes
63,ID_282,"FTI College, Law College Road, Pune","Chinese, North Indian",?650,?50,3.6,20,6,30 minutes
64,ID_1683,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,?400,?50,3.9,467,228,30 minutes
65,ID_5852,"Nathan Road, Mangaldas Road, Pune","Bar Food, Asian, North Indian, Italian",?650,?50,4.0,1372,609,30 minutes
66,ID_7295,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Bakery, Desserts",?150,?50,3.6,27,12,45 minutes
67,ID_4835,"Tejas Nagar Colony, Wadala West, Mumbai","Fast Food, North Indian, Chinese",?200,?50,3.5,20,5,30 minutes
68,ID_2574,"Sector 63A,Gurgaon","Cafe, Continental, Italian, North Indian, Healthy Food",?350,?50,4.3,81,61,30 minutes
69,ID_7493,"D-Block, Sector 63, Noida","North Indian, Chinese, South Indian",?200,?50,3.4,239,40,30 minutes
70,ID_4789,"Sector 63A,Gurgaon","Cafe, Continental, Sandwich, Italian, Beverages",?200,?50,NEW,-,-,30 minutes
71,ID_6245,"Babarpur, New Delhi, Delhi","Pizza, Fast Food",?200,?50,3.7,52,32,30 minutes
72,ID_423,"MG Road, Pune",Maharashtrian,?50,?50,-,-,-,30 minutes
73,ID_5972,"Rmz Centennial, I Gate, Whitefield","Fast Food, Ice Cream",?150,?50,3.8,61,27,45 minutes
74,ID_4159,Delhi Cantt.,"Pizza, Fast Food",?150,?50,3.1,10,-,30 minutes
75,ID_6042,"Rmz Centennial, I Gate, Whitefield",North Indian,?150,?50,3.7,53,24,30 minutes
76,ID_4973,"Yerawada, Pune, Maharashtra","Salad, European, Steak, Healthy Food, Beverages, Finger Food",?550,?50,4.2,1319,659,45 minutes
77,ID_8231,"FTI College, Law College Road, Pune","North Indian, Mughlai, Seafood",?450,?50,NEW,-,-,30 minutes
78,ID_4387,"MG Road, Pune","Desserts, Bakery",?200,?50,4.0,119,51,45 minutes
79,ID_6203,Delhi University-GTB Nagar,Rolls,?100,?50,3.2,7,2,65 minutes
80,ID_5021,"Raja Bazar, Kolkata","Biryani, Bengali",?100,?50,3.6,1094,249,30 minutes
81,ID_3834,"Sector 3, Marathalli","Fast Food, Biryani, Rolls",?150,?50,3.3,189,59,65 minutes
82,ID_2098,"Delhi High Court, India Gate","Bakery, Fast Food",?200,?50,3.4,35,13,30 minutes
83,ID_4766,"D-Block, Sector 63, Noida","Mithai, North Indian, South Indian, Street Food, Chinese",?250,?50,4.0,1003,278,45 minutes
84,ID_5088,Majestic,"Chinese, Fast Food, Beverages",?200,?50,3.9,39,17,30 minutes
85,ID_3499,"Moulali, Kolkata","Chinese, Fast Food",?100,?50,3.2,12,7,30 minutes
86,ID_4919,"D-Block, Sector 63, Noida","North Indian, Mughlai, Chinese",?250,?99,3.2,51,19,45 minutes
87,ID_766,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mughlai, Arabian, BBQ",?100,?50,3.3,6,4,30 minutes
88,ID_756,Mumbai Central,"Desserts, Ice Cream, Beverages",?100,?50,4.2,99,67,30 minutes
89,ID_5982,"Sector 1, Noida","Ice Cream, Beverages",?100,?50,3.1,4,-,30 minutes
90,ID_4505,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, North Indian",?150,?50,3.6,24,4,30 minutes
91,ID_5555,"Sector 63A,Gurgaon","North Indian, Chinese",?200,?50,3.4,14,4,30 minutes
92,ID_2941,"BTM Layout 1, Electronic City","Mithai, North Indian, Fast Food, Street Food",?100,?50,3.9,283,93,45 minutes
93,ID_7001,"FTI College, Law College Road, Pune",North Indian,?200,?50,3.3,12,2,30 minutes
94,ID_7184,"Rmz Centennial, I Gate, Whitefield","Fast Food, Healthy Food, Sandwich, Salad",?200,?50,3.9,174,51,45 minutes
95,ID_5092,Delhi University-GTB Nagar,Mughlai,?300,?50,-,-,-,30 minutes
96,ID_7648,"D-Block, Sector 63, Noida","Chinese, Thai, North Indian",?350,?50,3.5,15,9,30 minutes
97,ID_4622,"Dockyard Road, Mumbai CST Area","Chinese, Mughlai, Arabian, North Indian",?300,?50,3.8,287,155,45 minutes
98,ID_1712,"Delhi Administration Flats, Timarpur","Chinese, Fast Food",?200,?50,3.3,13,-,30 minutes
99,ID_3686,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Bakery, Fast Food",?100,?0,NEW,-,-,30 minutes
100,ID_4792,"Delhi Administration Flats, Timarpur",Mughlai,?100,?50,3.1,5,-,30 minutes
101,ID_4922,"Dockyard Road, Mumbai CST Area","Fast Food, Lebanese",?150,?50,-,-,-,30 minutes
102,ID_5638,"MG Road, Pune","North Indian, Chinese, Seafood",?250,?50,3.8,57,35,30 minutes
103,ID_1871,Majestic,"Bakery, Desserts",?100,?50,3.7,32,15,30 minutes
104,ID_4404,"FTI College, Law College Road, Pune",North Indian,?100,?50,3.3,15,2,30 minutes
105,ID_4372,"Sandhurst Road, Mumbai CST Area","Desserts, Beverages",?100,?50,3.2,4,2,30 minutes
106,ID_8041,"Sector 14, Noida","North Indian, Chinese",?250,?50,-,-,-,30 minutes
107,ID_3497,"Delhi Administration Flats, Timarpur",Chinese,?100,?50,3.4,19,2,30 minutes
108,ID_7260,"Chandni Chowk, Kolkata","North Indian, Mughlai",?150,?50,2.8,7,3,30 minutes
109,ID_3871,"Sector 14, Noida","North Indian, Mughlai",?300,?99,3.5,271,69,30 minutes
110,ID_6045,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Desserts",?250,?50,-,-,-,30 minutes
111,ID_754,Mumbai Central,Fast Food,?200,?50,3.2,5,1,30 minutes
112,ID_8303,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, North Indian",?200,?0,3.7,122,45,30 minutes
